Income,Age,Dependents,Occupation,City_Tier,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Payment_Irregularity_Score,CoLI_ridge,BRI_ridge,Financial_Resilience_Index,Missed_Rent,Missed_Utilities,Missed_Insurance,Missed_Loan_Repayment,Missed_Groceries,Missed_Transport,Missed_Eating_Out,Missed_Entertainment,Missed_Miscellaneous,Missed_Healthcare,Default_Label_Calibrated
55854.31282,57,1,3,1,11170.86256,0.0,1627.369811,6866.946495,3731.717648,2449.534379,1627.631486,2801.174669,2020.315917,5429.838074,1225.885612,0.5463273772966201,0.3345083208890168,0.905605043871145,-0.4159544759243924,7043.0605466478455,988.6748924463636,961.379412925284,0.0,1346.3167441184644,721.8740437995987,368.6243952428919,319.6745303109172,263.85462460607886,180.47168038352768,0
17574.53461,31,3,3,1,3514.906922,0.0,552.0939631,2058.554859,1349.453344,555.3977238,583.4300315,923.0998625,680.8344986,1691.701193,307.4230442,0.5099234321508332,0.3525523150895797,0.963984480987734,-0.0774725059747184,1421.4046907272318,277.5627044114236,251.15958555670244,0.0,299.70149378579885,130.66272887687205,109.28984552844872,60.21542306461704,36.60987498444803,154.73997311496328,0
13879.29461,33,0,3,1,2775.858922,0.0,521.0914555,1481.268994,1039.881249,683.4231037,634.3037511,743.337335,526.2214759,0.0,319.4608323,0.509043794391601,0.3518260597314674,0.9640430617725014,-0.2589157731040699,1626.7988289695684,293.82482462942875,198.7000981853589,0.0,174.21278395180502,117.18511533745983,131.22007138933972,49.49692008896879,35.7549227260312,104.70526732873172,0
6170.254756,33,4,0,1,1234.050951,703.8789622,188.089496,665.8671563,419.2560137,231.0142096,264.1666251,351.9266032,271.607957,570.7378925,155.0391639,0.501616126911813,0.3637666116929356,0.9668091976888912,0.1386361750717372,366.9540245481121,57.48712665594846,29.354755773256688,245.1436928695083,44.29333816933776,36.26678309318275,17.916481021493617,16.888702329039436,79.15005568048021,24.78818177127509,0
32272.48147,59,4,3,0,9681.744441,0.0,873.40187,3899.766397,2298.307348,1110.985769,796.0560068,1605.267748,1048.673443,2508.012833,596.6123755,0.5262269585271029,0.3444508197191604,0.9479641132060724,-0.0674409029249458,4190.69860985051,281.60804436137,286.4938976204708,0.0,452.1875147130532,141.96559855768317,99.37410538712471,67.93623571871035,67.31011621887409,153.52800122421502,0
109395.2469,33,1,3,1,21879.04937,0.0,3776.596287,11122.81298,8016.59585,3828.136223,3281.411391,4996.897795,4571.729164,8152.949586,1379.2292,0.5617199214466543,0.3305572480218701,0.877276261599633,-0.0549405842156528,8399.689541813574,986.4701381009756,1437.096862942111,0.0,2031.0089859295576,1380.0668083300632,265.9457965415495,712.764415856802,250.00495621196907,631.9840104856371,1
4117.154185,51,0,1,1,823.430837,637.1632572,202.7298387,581.8296263,206.658535,151.6628765,100.7527954,241.0381639,166.3993199,0.0,90.91429286,0.5020690664265273,0.3620177509220725,0.9652014017759072,-0.1968857499759245,269.33041099703576,68.95529695737278,63.96783389211055,339.85198217261814,70.98352780498575,23.51536046378535,21.94308289369813,9.787396904197555,4.942595709351135,30.72100464413465,0
12442.06971,61,2,0,0,3732.620912,0.0,413.549137,1293.082423,814.059383,474.343932,590.8991476,779.4004731,460.1382512,1035.303268,351.7529978,0.5026391025561502,0.3603402800234968,0.9672707203255598,0.4315669042231092,443.42498159258434,87.97397797311127,46.01945931656822,0.0,62.54223075552454,42.46617221243008,11.145498338525762,33.65772146443167,84.70031748821836,31.88173285729339,0
63602.53283,62,2,3,1,12720.50657,0.0,2825.475851,8559.153299,4558.960074,3047.707334,3032.506379,4530.641049,2547.255312,3915.196886,1647.022749,0.5386298962093915,0.3384146797749131,0.8972747471731483,-0.1505419500015067,5674.737928807314,1127.476770834741,1145.1091147241716,0.0,1688.7766849858974,696.9937420939119,624.0148806543835,682.0008207080828,140.70989243198616,282.43997650964434,1
35021.29278,44,3,0,0,10506.38783,0.0,1033.923309,3680.171112,2383.603506,771.181703,798.108637,2712.491484,1470.158031,2652.124321,454.2363731,0.5059579073891535,0.3545537615793478,0.9657285142790054,0.5098792413270451,824.942133312341,249.11060028819816,107.8489528842498,0.0,144.70289749598118,81.11351363310791,36.97848909423681,27.706233353986875,92.06907406664808,73.74406678080997,0
15510.35358,46,4,0,1,3102.070716,0.0,579.9350481,1595.997984,974.43977,459.3669482,393.4308524,625.6448767,481.4135595,997.8592409,229.8549014,0.5035983092176777,0.3575687157808302,0.9650540572702192,0.3812433426911792,541.6778340568786,134.32203083550485,174.60691477783928,0.0,90.3546303199634,43.54334449719435,37.6195735304813,31.99845397011668,88.55635789047227,58.62041948072228,0
91686.02257,51,1,2,0,27505.80677,7660.503155,3058.387421,13219.59678,6868.165033,2216.209081,4394.187881,4520.458192,3059.534317,8867.646008,2076.001836,0.5573786334247712,0.3199541161707074,0.8610813143876399,-0.0078310501236093,9072.433464912288,1032.034227523512,1059.5901180122055,3647.962327744196,806.2690390730048,791.9403379071997,282.7087968375576,457.87851082457854,1568.069951489632,139.6141594399517,1
23496.26846,42,4,3,1,4699.253692,1672.267667,750.1032379,3216.679857,1210.862345,656.311428,889.3501157,1586.332272,954.880853,1383.217463,540.3721661,0.5179432487614438,0.3448161624900347,0.9348585091213182,-0.4634058562833161,2539.19145185409,757.7443326449151,344.28036757100705,1275.8176348838635,509.14683991433617,198.58200888005948,119.55458624600504,170.93434121727643,73.19054912809648,82.57817760379693,0
81372.73794,27,1,0,1,16274.54759,12140.97431,1742.057749,9208.784907,4680.382872,1648.480328,4044.598906,3660.401494,4041.351,7973.424559,1903.986463,0.5353273578787,0.3287233173861448,0.8901132728113351,0.0656207522676217,5176.148881077841,691.8135090659712,531.5970552475327,4871.60915181171,416.66912929004366,528.8966469029435,84.9956505005245,305.2170675258681,1243.787709539616,437.1577977064043,1
93775.11922,24,1,0,1,18755.02384,7629.31488,4573.655018,10264.03859,5754.551511,4670.032742,2297.889013,4745.696909,4249.742312,5595.525042,2485.564871,0.5223473513492988,0.339413722231678,0.9118062360874668,0.3104338792562764,3744.584386034731,757.9341196429447,813.8528250556409,2076.330846488808,538.7166287033579,426.2038235716986,254.24541794503443,112.98537178901198,616.0408413404036,366.165053797464,0
23313.75976,37,0,0,0,6994.127927,0.0,907.3488584,3401.224967,1814.389887,900.7256101,796.26533,1132.074454,799.5091281,0.0,644.9348922,0.5060904253610741,0.357124935107334,0.973418448469654,0.4237298571797185,1124.19210112489,106.16836769502667,91.4785188208253,0.0,129.30626089957505,81.33027525150091,22.942120578073474,27.929513222888467,21.45388151643048,31.20905226534511,0
85327.00877,33,2,0,2,12799.05132,0.0,3897.403931,9008.126913,6083.932016,1836.68422,4169.954037,3793.200356,3435.106859,6774.956712,2140.093223,0.5179989701740344,0.34778322696269,0.93509551911788,0.3689467231133307,2639.44499746837,587.3421165133627,1239.1799509397529,0.0,383.7793998309149,517.0117650897674,201.99233346516624,322.5756083890726,601.9248768379117,277.106658971243,0
22813.52375,29,3,0,2,3422.028562,1812.964278,745.889562,2349.889903,1489.916209,577.6743263,889.2885114,1198.058704,779.2395183,1622.100288,486.8812944,0.5072310872499296,0.3513448542767888,0.954596760345288,0.0383498976822879,1093.3672634010932,246.1240808836143,290.86982229818096,1040.9331781967776,217.84583146208,112.1234047709904,49.494804345382576,62.94087674145214,200.42397344830985,119.34190022256568,0
64936.43635,27,2,3,0,19480.93091,12326.64337,3201.282013,9423.69941,5156.264806,3012.574612,2240.799786,4745.199308,2970.535827,4040.180193,1601.063052,0.5614778925234094,0.3181056197811814,0.853748304692624,-0.2928628643426816,5580.629931693926,1863.7690791509183,971.8436816538097,8620.91878036366,905.0585828569208,857.0346705665403,252.2524150090183,432.39911905836726,105.6405694594793,211.78031735318464,1
43810.20241,42,3,0,2,6571.530362,3682.039541,1069.56708,5567.817508,3452.483447,2008.552227,1434.841218,2998.895554,2172.510178,3606.966873,1038.874717,0.5172937820016481,0.3420073569170863,0.9253522908182904,-0.0825299260711528,2759.667069712014,1054.0069334447835,456.2102843275947,2092.075273967981,623.1631543282335,462.86448907657007,232.4785679769681,148.3606002135626,333.35306695062144,331.1608828092142,0
10643.93754,45,0,0,0,3193.181262,1732.203165,469.3326389,1482.666943,673.005413,253.6586853,461.6635166,488.4594389,477.1804299,0.0,112.8452067,0.5023285021247658,0.3728305470658695,0.9789536370013776,0.445223550854849,325.9225039432088,31.32854679930227,40.69174985632012,239.8856087787132,50.15086684646308,18.05951539489268,10.938368712599331,13.89077147347975,4.500440791419974,7.966341344804356,0
34986.11195,32,2,1,2,5247.916792,0.0,1183.202363,3877.274466,2149.514632,1618.549997,1631.824115,1628.813168,1596.046951,3386.229791,452.193296,0.5136022923794396,0.3505527039993582,0.947091900877338,0.0391164041419348,1678.1201838285697,604.6367060152677,583.0250918853928,0.0,560.0799609280552,151.33929195601362,262.54182863608287,211.8856115300133,344.0801095784907,381.6261542734997,0
19649.74337,28,3,1,1,3929.948675,0.0,593.1438993,2243.223019,1290.414303,857.1989099,866.9202867,1557.516809,832.5131325,1303.596283,399.8858943,0.5076378320583917,0.352302058778738,0.9578229934741254,0.1208343712593327,1359.0164761084068,341.3837991192798,148.1115085757226,0.0,240.96354342362216,93.32483639702264,88.46266347886059,80.53749020838738,207.8627481014686,126.69552869567671,0
13780.77342,28,3,0,2,2067.116012,0.0,671.8866555,1493.866055,805.8367185,424.78771,293.3855767,650.8412528,561.799134,1037.906294,231.5188559,0.5029663619749335,0.3582883342780587,0.968453216288768,0.32485071599117,570.5683303216468,114.8109476795884,164.92544472387425,0.0,59.07744196814127,65.16222898408353,13.937647076860085,22.909598653408167,99.41185555162572,36.18717372211362,0
42457.30433,55,0,3,0,12737.1913,0.0,881.1138698,5833.054939,2422.363333,1593.180959,1814.580567,2724.627168,1615.243387,0.0,837.0591598,0.5407702811495402,0.3359229567959896,0.920453755003256,-0.1915413301641619,6821.568167549248,453.12786677917023,300.2894363886787,0.0,704.3677201914769,173.1643083491877,234.20182973648545,116.89359106776789,79.71630699303677,190.01420089615115,1
45651.27069,39,2,0,0,13695.38121,9098.488079,1029.466971,4864.102438,3145.245166,1563.889083,1346.448085,3438.209298,1868.993312,2799.651005,1299.756962,0.5100615793200931,0.3511792754287365,0.9600881377700968,0.4353694438789067,1161.663879806943,185.9392417193632,115.27210337422382,1382.9793878180626,136.4712995342406,84.94545418127771,53.80152815824612,28.00802701083928,181.8068137072668,38.83278238113796,0
11000.92389,39,3,3,0,3300.277168,836.8826949,459.3135916,1497.967789,636.6796241,447.0253358,522.33366,457.315388,479.5153339,670.6774144,193.3964224,0.5094081644396574,0.3581077210828232,0.9588199616345482,-0.2711181088747831,1694.585046158885,65.04190172375706,108.63115497182552,468.7767926394925,153.62938278755146,51.62971058347566,67.2229452467658,62.3182695906894,20.27122470437571,60.27119186875901,0
16681.67856,54,1,2,0,5004.503567,3092.504351,426.0837415,2237.404759,977.9806896,551.9379438,666.5244975,1021.370043,726.9632695,1410.266596,213.7282873,0.5111143500641135,0.3493224135522256,0.9528882175638376,0.0024763579042633,1430.9133274824385,269.3288633110949,89.06236427748463,1385.960412359064,209.2247460281916,50.34735007974747,55.63001295512621,41.67829552834528,245.450532063142,35.15946566048661,0
68403.5104,37,2,3,2,10260.52656,12338.98156,2747.36323,7939.112416,4435.513045,1823.520566,3052.576979,5270.157167,2897.197082,6042.538127,1059.948255,0.5889695430707551,0.2967640692123661,0.7811387084820063,-1.318035661680173,7699.835090749098,2791.230026924905,1769.8005550728617,14995.242810295656,1645.5876895535307,585.5658792972645,265.2434749416733,527.3670581960379,208.95935886991936,866.894704921065,0
73965.55284,61,4,3,2,11094.83293,0.0,2077.766505,10208.76161,4129.701345,2326.182096,2483.634429,3950.758735,2556.2317,4399.88597,1015.850984,0.5592967654626569,0.3313890303923216,0.8797986389179685,-0.5662908864490239,7999.661095110613,2015.8282187478687,1088.140766201776,0.0,1529.4551622411316,601.277476369024,428.2723655448501,264.0391854158627,264.9417716360331,759.0639266639315,1
23141.26195,26,3,1,2,3471.189292,0.0,733.3817069,3392.533607,1443.352576,843.5713104,878.9551049,1214.371506,1136.299148,1716.076916,423.9927978,0.5097236247416312,0.351948132728259,0.9593055432253034,0.0284857327412,1443.1916345746822,362.32428128180845,307.8605312657928,0.0,411.2634805848729,194.51909714844209,68.76177801284906,60.38131917603403,237.77564083884107,147.98209444479463,0
24122.90019,35,0,1,1,4824.580037,0.0,756.3409355,2522.139601,1321.073505,946.4340391,1122.262274,1872.409163,1188.773199,0.0,688.6899687,0.5075474309704946,0.3525812820990156,0.9643731893074232,0.2891262271972135,1161.411191823349,405.2636137300252,175.68321381199877,0.0,201.7053688531338,91.99192760191116,54.27694338068552,50.57142105693114,29.88810877729567,140.9958212685347,0
61878.14296,43,2,3,0,18563.44289,0.0,2898.992693,6811.816749,4481.103577,1954.063583,1535.487669,3154.7628,2426.11975,3641.188319,642.5489915,0.5374389522111092,0.3413950681842275,0.9272884822885802,0.1339436797048775,4877.206035519246,524.3655292385741,1135.625723144176,0.0,626.5237545823956,518.9663454629701,177.9763448166637,90.90981968347413,74.561040658743,320.85151587901834,0
36076.10198,55,0,1,2,5411.415297,0.0,1738.84459,4780.618119,2385.290586,1126.075735,1729.178863,2745.868885,1118.349771,0.0,576.9190872,0.5123698500285073,0.3511544708958604,0.9547922055857182,0.2181896379672379,1494.849911302541,568.4159851775373,588.7229439175267,0.0,309.9983985242074,157.2570568695599,59.36886604692749,129.56636057726777,64.21688659721198,221.42143429626336,0
67918.19851,24,0,0,1,13583.6397,0.0,1726.060791,9144.000106,4468.880557,1493.749201,2247.62268,2808.693687,3313.71738,0.0,1140.272621,0.5255428222045861,0.3432897858828636,0.9349281751002098,0.2589397527218468,4159.321256293446,624.5624228425099,461.8300025314869,0.0,696.6779214167311,410.7396474355917,70.6678619677258,192.09660593354124,56.26388815687778,276.85100340619755,0
24275.60448,64,4,0,0,7282.681343,1672.791619,732.6787798,3189.854474,1477.827254,1123.776574,637.9299838,1309.910466,753.6537701,1950.396222,303.8161472,0.5066127683864515,0.3556160625966162,0.9680116815695023,0.3729597584564848,1202.4192114917707,116.39967063249678,61.30168178145734,320.1237200687648,106.3324621214924,81.44229823996633,51.23340208614664,30.181747332969618,124.71006862436258,35.2931328667797,0
24835.49121,56,0,1,2,3725.323682,1340.116355,794.4137758,2743.079299,1837.696744,616.3582804,755.4629257,1232.611563,1225.606183,0.0,390.6511843,0.5134653613912359,0.3485809546339711,0.9459804414040268,-0.2741037851386818,1642.9043604597723,488.3780038042552,380.8988605432848,985.6909077996532,459.1414755600366,153.4257388499519,63.090531183053024,121.59797797599,22.5971892097531,235.73786322744485,0
22658.10983,58,4,2,2,3398.716474,0.0,737.8662734,2754.392531,1560.309482,831.2973218,493.1642699,1084.975869,995.1524278,1682.737882,380.536383,0.5093256245701208,0.3525924364753892,0.9522462872921672,0.0019174469190367,1203.5976068095456,373.65720710984994,462.27764138415887,0.0,508.6208478067663,206.85953682005567,100.56963816292448,82.18353513230592,148.19293386658262,110.88642708382564,0
32039.18621,29,3,0,1,6407.837242,0.0,1033.032451,4714.308465,1776.295278,947.670572,1354.613493,1463.64514,1579.343259,1850.630692,888.7475743,0.5062122710626052,0.3537277484806581,0.9630556224155188,0.4492600701588267,1187.5298524234172,228.61743300519564,108.98514762781316,0.0,123.98403141774004,84.81540968219367,61.38920636841946,98.68041442032973,100.81339072337664,125.0207964252792,0
57566.73776,26,0,0,0,17270.02133,4069.856776,2333.320939,7394.189976,4516.012438,1826.630584,1375.417011,2926.608399,2766.526416,0.0,1719.991275,0.5169052439798719,0.3464222907353068,0.9526279219506848,0.3676219374160764,2590.935684614572,415.55519908513065,373.9936727819925,827.8256447487477,207.80125577727367,181.67938197482525,76.44814357874577,31.68711311564422,77.87315075776345,185.71314849257345,0
70947.82018,55,4,0,1,14189.56404,0.0,1925.177857,7840.662991,4697.18945,2928.321748,3540.645396,4399.923429,2801.935762,5907.281907,932.0357489,0.5121397790036797,0.3494571421501627,0.9472422720630131,0.4742851375539558,2072.2701584020183,576.0597031196666,320.57467130561747,0.0,307.0201191989217,331.7167950102528,211.7731860461571,137.61972920731003,199.9892706268755,192.94030663474427,0
14467.75935,48,4,1,2,2170.163902,0.0,399.6891001,1864.772282,1009.398566,484.4647928,472.4379125,1050.582592,602.7229483,1174.439093,372.2913357,0.5047656593203024,0.3549319799913005,0.9727655213403126,0.1288246705564276,804.4097026047372,221.64806289252,125.99414920504866,0.0,103.11486036609185,103.28293337684607,46.45667565931318,57.13353188199219,154.2304938057656,125.03907080462112,0
19623.60341,39,4,2,2,2943.540511,3317.909399,868.6842458,2495.67946,1029.27457,812.8374331,924.1366577,1091.348119,646.1505723,1514.536214,474.2018222,0.5178319243191141,0.3435144978110381,0.9311310964743692,-0.872971680541705,1575.7878738809256,421.3285846327365,562.1552566000661,3302.737950451208,615.4261956378981,228.0415135116177,149.94274477078622,181.06592224490893,555.2054623255491,186.1403934153571,0
